user_id,item_id,rating,timestamp
A1DIQJ3P9WLHFS,B0002E1G5C,5.0,1509148800
A1DIQJ3P9WLHFS,B00BAYQKU4,5.0,1520985600
A1DIQJ3P9WLHFS,B00SKTG2Y6,5.0,1520985600
A1DIWCFB56PKJG,B007IE5XSK,4.0,1338681600
A1DIWCFB56PKJG,B000BO8ZGQ,5.0,1506297600
A1DJ1OA62A4Q4Z,B009AS1FLG,5.0,1457568000
A1DJ1OA62A4Q4Z,B00MF7OSQI,5.0,1491696000
A1DJ1OA62A4Q4Z,B00KVEIY4E,5.0,1493510400
A1DJ1OA62A4Q4Z,B000RY68PA,5.0,1507507200
A1DJ3GMBQWIMA3,B00YXKXUAA,5.0,1459296000
A1DJ5ZSNBC1VV5,B000EEHKVY,5.0,1419811200
A1DJPDCQ8NH3PQ,B001WMC6WU,5.0,1386201600
A1DK0W4H57ALW8,B00CDB1JUE,1.0,1465776000
A1DK0W4H57ALW8,B008FDSWJ0,5.0,1468454400
A1DK0W4H57ALW8,B00U49CFUA,5.0,1470182400
A1DK0W4H57ALW8,B00EIPR21S,5.0,1471737600
A1DK70FYECZFC5,B0002E5266,5.0,1499904000
A1DK983HZ3W54A,B007ST2E8C,4.0,1515888000
A1DKNBO10HME97,B0021VIMQU,5.0,1464998400
A1DKZ4UKU52EVV,B0010SHU18,5.0,1445385600
A1DL1OW2STMLPD,B000MVYOZY,5.0,1421539200
A1DL1OW2STMLPD,B00J4TBMVO,2.0,1486771200
A1DLCG3800VMG4,B00EB121CY,5.0,1435449600
A1DLCG3800VMG4,B00DCJ9DCW,5.0,1441843200
A1DLCG3800VMG4,B0002GZTT4,5.0,1477353600
A1DLFO26CWJQQX,B0026RB0G8,4.0,1487203200
A1DLHJ24Q0KO37,B0002E2SA4,4.0,1491436800
A1DLTUNMANB6Y0,B0002KZE9U,5.0,1492387200
A1DLTUNMANB6Y0,B003FO2JHA,5.0,1505174400
A1DLTUNMANB6Y0,B003HGPEWI,5.0,1526169600
A1DLTUNMANB6Y0,B01861TYL0,5.0,1528243200
A1DLZY0L0J4YZF,B00IFOTSJW,5.0,1356825600
A1DM241FROPVNU,B0002GLDQM,5.0,1424044800
A1DM34L2CW44ZM,B009ZX8ZJG,5.0,1437782400
A1DM34L2CW44ZM,B00BU9KCXK,5.0,1440460800
A1DM34L2CW44ZM,B005VLWHP4,1.0,1456876800
A1DM34L2CW44ZM,B00WVNROKI,4.0,1456876800
A1DM34L2CW44ZM,B00USQY0CK,4.0,1473206400
A1DM34L2CW44ZM,B00KMFL70K,2.0,1491350400
A1DM34L2CW44ZM,B00VMB8IW8,5.0,1491350400
A1DM34L2CW44ZM,B0002CZVWI,5.0,1493078400
A1DM9D3OFXJB4C,B004XNK7AI,4.0,1446249600
A1DM9D3OFXJB4C,B00LXMN740,4.0,1529107200
A1DMD368WMRWA7,B000MCKAU6,3.0,1495411200
A1DN77JXEHGKRT,B000RWJQRE,2.0,1498003200
A1DN8CJFUUJ6U5,B000BH437S,5.0,1358726400
A1DO0O3LTM0FN2,B0002E1NNC,2.0,1520035200
A1DO0O3LTM0FN2,B01EJ9KI5O,5.0,1520035200
A1DOFNWTVFM8M1,B0002E2SA4,5.0,1376524800
A1DOFS49C4KHH0,B004P0MWCU,5.0,1499040000
A1DOJ13K8YS0IZ,B00XP4MYKC,5.0,1516147200
A1DOKWAFHIGE8C,B0187KO8X4,4.0,1449964800
A1DOKWAFHIGE8C,B0006LXW9E,3.0,1450137600
A1DOKWAFHIGE8C,B000CZ0RHY,4.0,1453593600
A1DOKWAFHIGE8C,B0002F6WR8,5.0,1457308800
A1DOKWAFHIGE8C,B00062G0RE,5.0,1488067200
A1DOX38R9352Q5,B0058MJX4O,5.0,1485302400
A1DOZVWLQ30D73,B000GUR8V8,4.0,1505952000
A1DP2GVGDKUVW0,B00FLXNM9M,5.0,1464307200
A1DP5SUNXHYW7V,B0002IHFVM,4.0,1422403200
A1DP5SUNXHYW7V,B001RMH6JS,5.0,1422403200
A1DPJ0HZO72X2J,B0002GZM00,5.0,1400112000
A1DPJRLK7SJJ8G,B0002H05BA,5.0,1368489600
A1DPYGDF9ZSDLZ,B000EEK4VM,5.0,1441670400
A1DQH1RKDXFVQ0,B000VY7HTM,5.0,1217980800
A1DR177586KWG7,B00T0OJN14,5.0,1513382400
A1DREZRRHNBOJF,B00LTDOL02,5.0,1421452800
A1DRNF0L3YGWND,B0061FSZZ0,5.0,1475452800
A1DRNLP835CFAJ,B000068NYM,5.0,1461715200
A1DRNLP835CFAJ,B0002ORPP2,5.0,1519689600
A1DRVXI4BU9RKC,B00I6JGPHY,5.0,1438041600
A1DS2G2F9JZW2,B00IVAGZAU,5.0,1437609600
A1DS2G2F9JZW2,B0002E3CK4,5.0,1448236800
A1DS2PK3Z8DQEW,B0000AQRST,5.0,1280620800
A1DS2PK3Z8DQEW,B0002GMGYA,5.0,1306108800
A1DS3IPPSDXQNT,B00923G9Q0,4.0,1463184000
A1DS3IPPSDXQNT,B00XQF90PC,5.0,1528675200
A1DS7G2I309JOH,B0013XUAB2,5.0,1508198400
A1DS7G2I309JOH,B000S7268E,5.0,1520467200
A1DSD27BCHP8PK,B0002D02SA,5.0,1278633600
A1DSD27BCHP8PK,B000P5OULA,5.0,1327968000
A1DSL2KN69DBJ2,B001JI2KHS,5.0,1465257600
A1DSL771CZ7QV3,B001RTTCPW,5.0,1388102400
A1DT0RBHAPCXL4,B0002E3D44,5.0,1524009600
A1DTCQFZVRK8RU,B000BUGO7W,1.0,1388448000
A1DTCQFZVRK8RU,B005MR6IHK,2.0,1406160000
A1DTFOM8G5G40H,B0002CZV82,5.0,1428105600
A1DTTUZZH3UCJK,B0000WS42Y,5.0,1426464000
A1DTTUZZH3UCJK,B00B2HDB4C,5.0,1440633600
A1DTUA0LGP53OW,B00U12A4KI,5.0,1532044800
A1DU5NC54JXSWU,B01FHM1DNS,5.0,1484611200
A1DUDUP5U6B283,B008ZVMW3Y,5.0,1377129600
A1DUDUP5U6B283,B009A3JEZK,5.0,1477094400
A1DUJANIRVZ9ZY,B002RXXOX8,5.0,1419465600
A1DUNAMR9UT9JZ,B0098G3PU4,4.0,1437609600
A1DUOLQ8ANCRR,B0002OOMU8,5.0,1461715200
A1DUPFUG526MVF,B0002D0708,4.0,1365465600
A1DUPFUG526MVF,B0002GLCRC,5.0,1423872000
A1DUPFUG526MVF,B0002DV8AQ,5.0,1451520000
A1DUPFUG526MVF,B01F8BVN9M,5.0,1488585600
A1DUR1BMWTC1IM,B0014MYTJ6,3.0,1474243200
A1DUWRMZVLRKAJ,B01F8BY2AO,5.0,1515456000
A1DUZEBQTP40IR,B000HHUHBI,5.0,1425340800
A1DUZRTF7MADE6,B0087UPT1U,5.0,1499817600
A1DV00AI0RS95V,B000OR88JE,5.0,1343865600
A1DV00AI0RS95V,B00HNIHMZ8,5.0,1432944000
A1DV2WKM0CM3ZH,B0007SL856,1.0,1474502400
A1DV44S6QH7WNR,B002HFDP9E,5.0,1459728000
A1DV44S6QH7WNR,B00KN0EK9E,5.0,1477180800
A1DVKQE6BFL98Q,B0023BYDHK,5.0,1416182400
A1DVPAU0CQ2D56,B003HGR6VA,5.0,1493164800
A1DVPAU0CQ2D56,B000EELEX4,5.0,1493683200
A1DVUFG2QSJ6IK,B0002E2GMY,5.0,1363737600
A1DVUFG2QSJ6IK,B002B333LW,5.0,1364428800
A1DVUFG2QSJ6IK,B002HFDPVW,5.0,1365120000
A1DVUFG2QSJ6IK,B0016ML1C2,5.0,1375488000
A1DVUFG2QSJ6IK,B001L8MDKK,4.0,1381104000
A1DVUFG2QSJ6IK,B000CCJP4I,5.0,1381968000
A1DVUFG2QSJ6IK,B0002OOMU8,5.0,1386547200
A1DVUFG2QSJ6IK,B005AGGZ8K,5.0,1386547200
A1DVUFG2QSJ6IK,B009MBT68U,5.0,1427932800
A1DVUFG2QSJ6IK,B0002GML5Y,5.0,1428796800
A1DVUFG2QSJ6IK,B00VDZOTJY,5.0,1495238400
A1DVUFG2QSJ6IK,B00V7YMOLG,4.0,1499212800
A1DVUFG2QSJ6IK,B005AT3D82,1.0,1504742400
A1DVXQ5AQQL7ZG,B00LJY360C,4.0,1528329600
A1DWEPKLQISKK0,B006MVECVE,5.0,1529020800
A1DWI1KSNGMSZU,B0002E1NNC,5.0,1462838400
A1DWLFCCOKUTWF,B00186J790,5.0,1419984000
A1DWPQT9HSHKV2,B000XZWZFU,4.0,1462665600
A1DX3Q1CDSCHAU,B005A09I7Q,4.0,1452988800
A1DX578XX2FRD8,B0002GYW4C,5.0,1394409600
A1DX578XX2FRD8,B007IE5QP0,1.0,1459728000
A1DX9PS0UN7EHY,B0000775G0,5.0,1380153600
A1DXBEKAZ0K6FI,B001PGXKC8,4.0,1394668800
A1DXBEKAZ0K6FI,B00K38OM8A,5.0,1420329600
A1DXBEKAZ0K6FI,B00BJL8D7Q,2.0,1439424000
A1DXBEKAZ0K6FI,B00KZQ1VXY,4.0,1439424000
A1DXBEKAZ0K6FI,B009A4O7UG,3.0,1459468800
A1DXBEKAZ0K6FI,B001FWYB4S,4.0,1465948800
A1DXBEKAZ0K6FI,B00GYFMXUA,4.0,1467331200
A1DXBEKAZ0K6FI,B00F9826BY,5.0,1470096000
A1DXBEKAZ0K6FI,B01AMTEWL6,5.0,1486080000
A1DXBEKAZ0K6FI,B019IDSOKW,4.0,1503187200
A1DXH4CJFQPBSS,B00KN0EK9E,5.0,1529625600
A1DXM2L0WDQI5X,B0002GLCRC,5.0,1421020800
A1DXR3MMXY2F5D,B019MIPZ8M,5.0,1451692800
A1DXR6XO735K6I,B0002F6I3G,5.0,1425427200
A1DXR6XO735K6I,B001AX7CXY,5.0,1425427200
A1DXX7NILBM4HI,B0016BKT1M,5.0,1307059200
A1DXX7NILBM4HI,B00JXO6ED6,5.0,1490313600
A1DXZX1CEA5GE8,B000OMG0KI,5.0,1443139200
A1DY5GMRHJKHGW,B0002E3CK4,4.0,1395014400
A1DY9RIVIL3HLX,B0002II6V0,3.0,1440201600
A1DYBNOP47KAE1,B0002GXZK4,5.0,1391731200
A1DYBNOP47KAE1,B00B9060X6,5.0,1424476800
A1DYLA9NATDJOL,B00DKAQGTG,5.0,1463097600
A1DYLA9NATDJOL,B00DY1F2CS,2.0,1500768000
A1DYXWSL9ZFSNS,B00008W2LW,5.0,1409788800
A1DYXWSL9ZFSNS,B00DY1F2CS,3.0,1526860800
A1DZ1LZCHBZVBC,B000FMDIXY,5.0,1516665600
A1DZA325GS89CX,B00BMIHGXS,5.0,1485907200
A1DZDG9AT98298,B00CDA0IUC,4.0,1382745600
A1DZDG9AT98298,B000PO30QM,5.0,1395878400
A1DZDG9AT98298,B0064RTS0G,4.0,1417392000
A1DZDI30N33RUB,B0002GTZR6,4.0,1438300800
A1DZM170QMSPZ6,B0002D0MIK,5.0,1411862400
A1DZM170QMSPZ6,B0015YM828,5.0,1450656000
A1DZOH0PEBV4L6,B0002E1NNC,5.0,1418256000
A1DZOH0PEBV4L6,B00I81U39Q,5.0,1418256000
A1DZUC23MECFRF,B0002F59WC,5.0,1512432000
A1E0PKT6I56Z4X,B0002E3CK4,5.0,1503878400
A1E11EA3A49636,B003SZLJ40,1.0,1397520000
A1E11EA3A49636,B000LPUV8K,4.0,1399507200
A1E1ATKSDJUYXH,B00LJY0E6G,4.0,1515628800
A1E1HNG4TT31AF,B00HHGUAVY,5.0,1481587200
A1E1HNG4TT31AF,B00RCO415C,5.0,1500249600
A1E2BLMR1OM6UP,B005NAP9LW,5.0,1484611200
A1E2D0BV7GN0F,B002UAF1PW,5.0,1442966400
A1E2I44RNQ60ET,B00G059DM0,5.0,1397865600
A1E2R8K9VHA274,B00XQF90PC,5.0,1482451200
A1E2TUODFIDK1R,B000Z20J2M,5.0,1423785600
A1E2TX6DPD4TOG,B00076XOXM,1.0,1501027200
A1E2WLJ4S5QW34,B0006LOBA8,5.0,1413244800
A1E2WLJ4S5QW34,B0002H0A3S,5.0,1459036800
A1E2ZB5UFV2RW1,B0002H0A3S,4.0,1470614400
A1E31PGHZTEPTN,B0098SW1NO,5.0,1467676800
A1E3DBMWNYESL0,B000CCIVCA,4.0,1497830400
A1E3DBMWNYESL0,B00KO8W3FI,4.0,1497830400
A1E3DZVHF18NYI,B0055V7UR0,5.0,1466035200
A1E3FGPH40IV1Q,B000JKVMJ4,4.0,1376006400
A1E3FGPH40IV1Q,B000B6FBA2,4.0,1411171200
A1E3FGPH40IV1Q,B000CD1R7K,4.0,1520812800
A1E41T52UGG7WT,B00169KU7C,5.0,1515628800
A1E41T52UGG7WT,B001V9XDUS,5.0,1518480000
A1E45JVA1PYB0D,B0002H05BA,5.0,1508457600
A1E45JVA1PYB0D,B0006LOBA8,5.0,1508457600
A1E45JVA1PYB0D,B0037M62Y6,3.0,1525305600
A1E45JVA1PYB0D,B0054E6KY2,5.0,1525305600
A1E4724MAAKNS7,B000XPO2R4,4.0,1374364800
A1E49FSHEA94RU,B0002F77Z4,5.0,1476835200
A1E49FSHEA94RU,B00NJVS05E,5.0,1519430400
A1E4CKJH35K5GR,B0002GW3Y8,5.0,1457308800
A1E4XWGURBR6IW,B0002H05BA,5.0,1483747200
A1E55W6ES0FY17,B01DZXE9NC,3.0,1474416000
A1E5A0W9DHSDLO,B00ACGMOA6,5.0,1433980800
A1E5FQZTUM8OC1,B0002D0CH6,3.0,1373846400
A1E5FQZTUM8OC1,B00113NY9Y,4.0,1373846400
A1E5J4F0MXR5N2,B0002E2EOE,5.0,1435708800
A1E5WNGNYJLZ33,B0002KZAKS,2.0,1476662400
A1E5WXNTI7EO2A,B00DUKP37C,5.0,1392681600
A1E5WXNTI7EO2A,B000P5OUE2,4.0,1467936000
A1E688Z4PM2Q4B,B00BRQ5BHS,5.0,1403222400
A1E688Z4PM2Q4B,B002UAF1PW,3.0,1447977600
A1E69B25F7PBST,B01B1JHEX4,4.0,1340150400
A1E6GEYZYQF84I,B004UJWBL8,1.0,1496707200
A1E6H00SQ7XTOM,B0006LOBA8,5.0,1382918400
A1E6ILRSSEWU4C,B0007ACT9S,5.0,1442016000
A1E6QPRAU3MUD0,B0002E2TVM,5.0,1495411200
A1E6UNIAF3AYN7,B00FS139F4,5.0,1509062400
A1E7BCDAIRPU0V,B0061XXSVS,4.0,1492905600
A1E7K3GAWPFSSA,B00N4ZHPZ6,5.0,1437436800
A1E7K3GAWPFSSA,B00I6ILLGA,5.0,1443139200
A1E7K3GAWPFSSA,B002L2JS0I,5.0,1522972800
A1E7LZ7X0NT41B,B0002F585K,5.0,1484870400
A1E7NE6PMLB2BK,B01EKS0H1O,5.0,1534291200
A1E86KWJKVY4C,B00160PRBU,5.0,1483747200
A1E89Q4ZJC2ED6,B0030YAZLC,5.0,1430784000
A1E89Q4ZJC2ED6,B00PE7M56Q,5.0,1451606400
A1E89Q4ZJC2ED6,B0002J6I8C,5.0,1489190400
A1E89Q4ZJC2ED6,B0002F741Q,5.0,1508198400
A1E8A4OVW16J0F,B000EEJ9UY,4.0,1391299200
A1E8A4OVW16J0F,B003XJLLCQ,4.0,1391299200
A1E8A4OVW16J0F,B006W5IKG8,5.0,1480377600
A1E8CO0XLRR9TJ,B00PDJXGIG,5.0,1510963200
A1E8O5HQ3RF08X,B0002E1NNC,5.0,1485475200
A1E8PWW106DRBE,B0002D0NRK,1.0,1523923200
A1E9B4DTZZGZZA,B000EEHD20,5.0,1465862400
A1E9CNNM3MGHD8,B018S8PO88,5.0,1523836800
A1E9I8AQ1TRGWE,B0052S3WVY,5.0,1527292800
A1E9P1BO42MG6U,B00CE1YILK,4.0,1454198400
A1E9RJDPMEVHRR,B00HFRXFVC,3.0,1428364800
A1E9X5NB8JYU3O,B001QWBM62,4.0,1441929600
A1E9X5NB8JYU3O,B015I0WXAQ,5.0,1441929600
A1EA657MO2SX7W,B00NQ9519M,2.0,1503014400
A1EAK9W2Z6KIKW,B0002E1NWI,5.0,1508803200
A1EAK9W2Z6KIKW,B005BSOVRY,5.0,1508803200
A1EAK9W2Z6KIKW,B009GSKW1Y,5.0,1508803200
A1EAK9W2Z6KIKW,B00VYDXNQ0,5.0,1508803200
A1EAK9W2Z6KIKW,B0167JTKWG,3.0,1508803200
A1EAKRP6PWCOKG,B00IFOTSJW,5.0,1469577600
A1EAREEZ8YSK4C,B0002E3CK4,5.0,1366761600
A1EARN5PUVIF1S,B00CVBKI8U,4.0,1391990400
A1EAVVWY43XVON,B000EEHN9S,4.0,1431302400
A1EAXTNAAONVMH,B018K9K034,5.0,1499040000
A1EAXTNAAONVMH,B015I0WXAQ,3.0,1532476800
A1EB0XPQ4GYW5R,B0051MOJ6I,5.0,1357257600
A1EB0XPQ4GYW5R,B01512W3OM,5.0,1456790400
A1EB2UZNXEDZ8C,B000J5UEGQ,5.0,1420848000
A1EB3C8810WREG,B00L75HEIS,5.0,1423353600
A1EB3C8810WREG,B00DUKP37C,5.0,1438992000
A1EB3C8810WREG,B01G5D6BMG,4.0,1530230400
A1EB3IFZTPXBDI,B000EELIEE,3.0,1478822400
A1EB3IFZTPXBDI,B017RJWXLK,5.0,1487894400
A1EB3IFZTPXBDI,B000GG4B1C,1.0,1508371200
A1EB3IFZTPXBDI,B001VMG5K0,5.0,1508371200
A1EB5UMOZR8J0W,B002C741BI,4.0,1391385600
A1EB5UMOZR8J0W,B0018STLBC,4.0,1414368000
A1EB5UMOZR8J0W,B0002E5518,5.0,1416873600
A1EB5UMOZR8J0W,B0007Y09VO,4.0,1420416000
A1EB5UMOZR8J0W,B015I0WXAQ,4.0,1420416000
A1EB5UMOZR8J0W,B0000AQRSU,5.0,1428883200
A1EB5UMOZR8J0W,B000BYPJ1U,5.0,1430784000
A1EB5UMOZR8J0W,B002SQJL9U,5.0,1446940800
A1EB8HB2NSWYPF,B019RJJWI0,5.0,1479168000
A1EBCH9S6TBH8X,B000J36ETE,5.0,1436918400
A1EBCH9S6TBH8X,B007IHYBV2,5.0,1455926400
A1EBG836WK807L,B0002E2KPC,5.0,1430870400
A1EBNMCNNYUALF,B000M74WXM,5.0,1442448000
A1EBXCRSXE9H8P,B0002NIP98,4.0,1477872000
A1EBZ3K5XOURGG,B01D53LBHY,2.0,1495497600
A1EC0GCIAJQVW5,B0002E1G5C,5.0,1469404800
A1EC6K2B02IOJL,B0072DKYFO,1.0,1447977600
A1EC9PXBMAV3GA,B0161CIA4S,5.0,1430092800
A1ECAXFKW72PWI,B0002VB8AS,5.0,1456012800
A1ECDHTCT6NDOU,B007CXB3FE,5.0,1451520000
A1ECDS77KEUVMH,B00O4L3F9E,5.0,1511481600
A1ECDS77KEUVMH,B00PUPVURW,5.0,1511481600
A1ECDS77KEUVMH,B00I2J4TWG,5.0,1529798400
A1ECG8L3HX2O3I,B0009RLE5Y,5.0,1354838400
A1ECM64KOT944Q,B002HFC6P8,5.0,1420416000
A1EDRBDSTG5VBJ,B00AZUAORE,5.0,1411084800
A1EEHAPDMZVCP,B009MBTCKW,2.0,1412812800
A1EEJLIAC40FBF,B001R2RA4E,5.0,1329955200
A1EEPZEQAB7JC4,B000OR5VV2,5.0,1434672000
A1EET36Z40G7NA,B0017H4EBG,4.0,1401840000
A1EET36Z40G7NA,B000068O3X,2.0,1454889600
A1EFJKKRFSJYJ4,B0007Y09VO,5.0,1517702400
A1EFJKKRFSJYJ4,B004D8KX7K,4.0,1527379200
A1EFL0W7WFO0UX,B004CG2V28,3.0,1433635200
A1EFL0W7WFO0UX,B0018SYT00,3.0,1450656000
A1EFL0W7WFO0UX,B00G2617NA,5.0,1500163200
A1EFL0W7WFO0UX,B009Y26LMQ,5.0,1529280000
A1EFMEZJESPF76,B0002H02IG,4.0,1390003200
A1EFXXRDV40C4E,B00LG6ZGHY,5.0,1424390400
A1EFXXRDV40C4E,B00QA63438,5.0,1480550400
A1EFXXRDV40C4E,B0002E2Z8O,5.0,1480982400
A1EG19FZKRLV2F,B01C8R6LZU,5.0,1484265600
A1EG19FZKRLV2F,B000068NW8,5.0,1500422400
A1EG19FZKRLV2F,B001LTZZSG,5.0,1512950400
A1EG19FZKRLV2F,B00RZ5R5B0,5.0,1520812800
A1EG1ZF1WIYXTO,B00IFHCOAE,5.0,1346457600
A1EGDMLQUMO8CW,B0010GVDW2,4.0,1504137600
A1EH1NLQ0QLBVK,B005SUSXGA,4.0,1504224000
A1EH1NRO3V62WM,B0002E38UI,4.0,1359244800
A1EH1NRO3V62WM,B0007Y09VO,4.0,1411689600
A1EH3SCENB8J30,B00E8TQ3ZA,5.0,1453852800
A1EH77829WHKXL,B0002GZTT4,3.0,1409011200
A1EH92U7PG4G1Z,B013AWNX62,5.0,1487894400
A1EH95FQOVIYM,B0027V760M,5.0,1449014400
A1EHCXUVU8IU0Y,B000EEK4VM,5.0,1475625600
A1EHCXUVU8IU0Y,B00XOXRTX6,5.0,1493164800
A1EHCXUVU8IU0Y,B009GUP744,5.0,1501891200
A1EHF6JKPKBNSL,B00MIXFBKG,5.0,1495756800
A1EHOGORA946GS,B0010XSZ3A,4.0,1491091200
A1EHOGORA946GS,B005A0OO16,5.0,1491091200
A1EHZM7UZZVZZC,B00OO0LD1C,4.0,1470787200
A1EHZM7UZZVZZC,B00WHLLDWO,5.0,1483401600
A1EI797LPJMZ86,B00MH1LTIW,4.0,1441411200
A1EI797LPJMZ86,B007IE5EQ6,5.0,1483488000
A1EIJ7DDZM2TPJ,B0002E1G5C,4.0,1467331200
A1EIJ7DDZM2TPJ,B0054S8ZXW,3.0,1475107200
A1EIJ7DDZM2TPJ,B00JM11MN2,5.0,1483488000
A1EIJ7DDZM2TPJ,B00T62C0H4,5.0,1489363200
A1EIJ7DDZM2TPJ,B00GRN1VNO,5.0,1489881600
A1EIJ7DDZM2TPJ,B00GROJWAW,5.0,1489881600
A1EIJGG8DUFTTB,B0054QM4D6,4.0,1410307200
A1EIP05HOKICQ1,B005FIFM14,5.0,1441065600
A1EIQLMJ3K6AFL,B0007Y09VO,5.0,1325548800
A1EIQLMJ3K6AFL,B000NGVQKO,5.0,1331769600
A1EIQLMJ3K6AFL,B00030CGOK,5.0,1519603200
A1EISZV235SBKI,B00NNFF5FY,5.0,1482105600
A1EIY4EE2Y1YBE,B017Y1VSS0,5.0,1458604800
A1EJ7FZV0CQS6O,B00I362NXU,4.0,1436140800
A1EJA9IZYP3YFS,B003FRMRC4,5.0,1399248000
A1EJDY05FDBUQ3,B005FKF1PY,5.0,1420329600
A1EJDY05FDBUQ3,B00IOSJ72M,5.0,1467331200
A1EJTTNZ3QZW7S,B0140V9OEM,2.0,1488758400
A1EJUA08L33CWS,B00CWLEDLM,5.0,1438646400
A1EJWB2B54CIZL,B00F4SDYNS,5.0,1516752000
A1EJZ0D9737N4M,B0013CG6RK,4.0,1444003200
A1EK3LGH4O017Z,B00NAU1N0I,5.0,1437436800
A1EKDT0DJ6R9VE,B000NJ2TIE,5.0,1333843200
A1EKDT0DJ6R9VE,B007PZ5F3K,5.0,1360540800
A1EKDT0DJ6R9VE,B0027V760M,5.0,1423353600
A1EKTJI1Q2WHWV,B005MR6IHK,5.0,1409356800
A1EKTJI1Q2WHWV,B004LRZC6A,5.0,1441584000
A1EL2FMHLNPRT4,B00005ML71,5.0,1417392000
A1EL2FMHLNPRT4,B0002E1NWI,5.0,1417392000
A1EL2FMHLNPRT4,B000NAXDH4,5.0,1417392000
A1EL2FMHLNPRT4,B000WS1QC6,4.0,1417392000
A1EL2FMHLNPRT4,B01EJU4VUQ,3.0,1417392000
A1EL54NQ99Y583,B003MLBEW2,5.0,1454544000
A1ELABICJ16V4X,B00HG29EYI,5.0,1481155200
A1ELFIDTLOMGQ,B002B55TRG,5.0,1471219200
A1ELFIDTLOMGQ,B005WFTZWW,5.0,1524441600
A1ELGJF7XGLZAR,B0002E3CK4,5.0,1440460800
A1ELGJF7XGLZAR,B0002H05BA,5.0,1440460800
A1EMCLS1TFY4RQ,B0006VP8HI,5.0,1394064000
A1EMD22HC94SI1,B0002KZF4Y,5.0,1328400000
A1EMD22HC94SI1,B003HGFRO8,4.0,1354492800
A1EMD22HC94SI1,B0002E1J3Q,4.0,1486252800
A1EMD22HC94SI1,B0064RU0W6,5.0,1502755200
A1EMON1EPT9ZRU,B000A6ASQU,5.0,1464825600
A1EMON1EPT9ZRU,B0002D0MI0,5.0,1484784000
A1EMSL5Z1QNUL,B001REJX1U,2.0,1454457600
A1EMTRDX5PBNCP,B0002KZEMC,2.0,1404432000
A1EMTRDX5PBNCP,B000UJFR4A,3.0,1404432000
A1EMTRDX5PBNCP,B00FNEB9XU,4.0,1431907200
A1EMW8NVTIIAIL,B00UM66DL2,5.0,1488758400
A1ENGLJL8VW78G,B000JCM33Q,5.0,1412985600
A1ENGLJL8VW78G,B000PGS5M4,4.0,1456963200
A1ENGLJL8VW78G,B0002E3MXG,5.0,1478390400
A1ENODALY1LXZU,B0002KZITQ,5.0,1390867200
A1ENODALY1LXZU,B0002E2GO2,5.0,1473724800
A1ENR2AFDQSZOQ,B0009X9H9I,1.0,1384473600
A1ENR2AFDQSZOQ,B006MVECVE,4.0,1390262400
A1ENR2AFDQSZOQ,B001MTKAD0,2.0,1508284800
A1ENWHSL2RXZH4,B005FKF1PY,5.0,1519344000
A1EO4AHCY2SK2N,B0016ML1C2,4.0,1409011200
A1EO4AHCY2SK2N,B015I0WXAQ,4.0,1409011200
A1EO4AHCY2SK2N,B00FW6Q6RI,3.0,1456790400
A1EO4IMWS73FQ2,B000VJJQUU,5.0,1494892800
A1EO6D8DS6DQ2,B000Z38DV0,5.0,1308614400
A1EO6D8DS6DQ2,B0002E1G5C,5.0,1315353600
A1EOCH18QZP0NQ,B00J3W6050,4.0,1429228800
A1EOHTDPS5M61R,B0002E3B78,4.0,1412899200
A1EOKFMULF19RM,B009ZX8ZJG,5.0,1497052800
A1EP5E1O8HMHY,B00WR4QD80,4.0,1467849600
A1EPEKOOPWUP2S,B000IGZJ16,5.0,1373155200
A1EPEKOOPWUP2S,B00KBD47CS,5.0,1513036800
A1EQ31QHKQHYWV,B0146137RG,5.0,1502064000
A1EQ31QHKQHYWV,B018F1F9EM,3.0,1509062400
A1EQ5D5JRSW23K,B01GHUA3XA,5.0,1483142400
A1EQP73HF95EB5,B0002H04NE,5.0,1471564800
A1EQP73HF95EB5,B0002KZDLE,4.0,1517011200
A1EQQGOKFE9CY5,B00BYIAOF8,2.0,1487635200
A1EQYR35KLTECN,B0002KZIV4,1.0,1387324800
A1EQYR35KLTECN,B0002H03YY,3.0,1461196800
A1ER6QMTE1WIMX,B0002H03YY,5.0,1446336000
A1ER6QMTE1WIMX,B0002CZSJO,5.0,1522022400
A1ER9NQP1ADLV7,B000IL32GU,4.0,1475798400
A1ER9NQP1ADLV7,B00JB4WEJG,5.0,1475798400
A1ER9NQP1ADLV7,B000A3ZCRS,2.0,1475971200
A1ERFG955PIDTB,B00BLQ0EKI,5.0,1464220800
A1ERNIDTHKG5RG,B0017T7XCG,5.0,1406937600
A1ERVIQ51DGSF0,B0002MRCLQ,5.0,1404172800
A1ES5IKVNQMSLR,B0002F4Y8W,5.0,1355097600
A1ES9WKZ2SIADX,B004XY92VC,5.0,1515024000
A1ESKGW3USSKUP,B0002E1NNC,5.0,1463875200
A1ESMNX72JNE58,B0002E3CK4,5.0,1515196800
A1ESMNX72JNE58,B0002H03YY,5.0,1515196800
A1ESRK4S36EGQG,B000068O59,5.0,1495065600
A1ESRXLNPFDQTV,B0052TT19U,3.0,1389744000
A1ESUYMIG3TZT0,B000165DSM,5.0,1303257600
A1ESUYMIG3TZT0,B001G53NZC,5.0,1366588800
A1ESUYMIG3TZT0,B0079SUMG8,3.0,1373241600
A1ESUYMIG3TZT0,B000068NW9,5.0,1449446400
