user_id,item_id,actual_rating,predicted_rating
A1JOLZBTDQXAE1,B001TORSII,5.0,4.33
A1JOPVNBHJ7YEA,B000B6MLPK,5.0,4.25
A1JOPVNBHJ7YEA,B000NV8F58,5.0,4.25
A1JOSCPJOP1S78,B000UU3SVI,5.0,3.75
A1JOT17LXXAPMI,B001AZFSCO,4.0,3.75
A1JOTBO6GPDF9O,B00ECOBFCC,5.0,4.71
A1JOTBO6GPDF9O,B006ZPAYD2,5.0,4.71
A1JOTG505UA98V,B009D3HSTG,2.0,4.6
A1JOTG505UA98V,B00GU4F4OM,5.0,4.6
A1JP0E8A19XBW,B00HZE2PJS,4.0,4.87
A1JP0E8A19XBW,B006PP41Q8,3.0,4.87
A1JP319RVUFYAA,B00Y074K3M,5.0,4.25
A1JP606YOYA8FR,B00CW3E9NM,5.0,5.0
A1JP6MQXRBVPJD,B000NDFFFE,5.0,4.5
A1JP6MQXRBVPJD,B001B1W3HA,5.0,4.5
A1JPAMSJP19I3X,B0000696CZ,2.0,4.5
A1JPMSYYGGDKI3,B004774IPU,1.0,4.25
A1JPPBI9LQAM1E,B00KVRK39A,4.0,4.0
A1JPU4DH9RI7V9,B000B6MLUA,5.0,4.5
A1JPU4DH9RI7V9,B000067O0Q,5.0,4.5
A1JQ1J09K672EU,B00W435BL4,1.0,5.0
A1JQ1J09K672EU,B00GJSUUC0,3.0,5.0
A1JQ958CU8OGZY,B00005QJDS,5.0,3.25
A1JQ9KHHMOQQRQ,B01GW3ODBU,5.0,5.0
A1JQ9KHHMOQQRQ,B01EGHHXZW,5.0,5.0
A1JQB7Y2Q7UJLM,B0038KUNHY,4.0,3.25
A1JQGJVH0Q0GF9,B0009VXBAQ,5.0,4.67
A1JQH8G1G1EJD7,B00KM66ULK,5.0,5.0
A1JQHKMYVOLW40,B00006F2EP,5.0,5.0
A1JQHKMYVOLW40,B00127PZC8,5.0,5.0
A1JQN7TYUC61CM,B005WWZUQ0,5.0,5.0
A1JQN7TYUC61CM,B005Q47M56,5.0,5.0
A1JQR8F55MKN23,B001OAKV4K,4.0,4.12
A1JQR8F55MKN23,B0016BVY7U,5.0,4.13
A1JR0ILS36384E,B002AB7TX8,5.0,3.68
A1JR0ILS36384E,B01GKGVIB2,5.0,3.67
A1JR10J0VLGAMY,B00434FED2,5.0,5.0
A1JR3Q4PND5G7Q,B000TT4GBG,5.0,3.28
A1JR3Q4PND5G7Q,B000P46NMK,4.0,3.28
A1JR9O843WB0A,B003O6EBRA,5.0,5.0
A1JRAC7972ECV2,B0018RWMRS,5.0,5.0
A1JRAC7972ECV2,B001B1W3HA,3.0,5.0
A1JRB7TQZZEZXV,B0009WPZMC,3.0,4.4
A1JRB7TQZZEZXV,B000AYIZK8,4.0,4.4
A1JRBBON4P7UDE,B00EFRN2IQ,1.0,3.0
A1JRBBON4P7UDE,B004AM5RAW,4.0,3.0
A1JRE3HWHXENLV,B002Q011SW,5.0,3.67
A1JRPAM8WP7APW,B000GPXS94,5.0,4.0
A1JRPAM8WP7APW,B000KQQUMQ,5.0,4.0
A1JRR00558XLEC,B000XJNTNS,5.0,5.0
A1JRUSI8U5B88I,B000B6JASQ,5.0,4.5
A1JRUSI8U5B88I,B000BI4GP6,2.0,4.5
A1JRYELA59GKH2,B005PHSY7O,5.0,5.0
A1JRYELA59GKH2,B003KRR3EQ,5.0,5.0
A1JRYELA59GKH2,B001BSEJB6,5.0,5.0
A1JRYELA59GKH2,B000HG77R6,5.0,5.0
A1JS1Z7RRPD0G4,B000F1WDHW,5.0,4.5
A1JS1Z7RRPD0G4,B000B9RI14,5.0,4.5
A1JS5A7RX66WHH,B00KAED850,4.0,4.65
A1JS5A7RX66WHH,B00GLZQR96,5.0,4.66
A1JS6YM4G2DHTW,B00006J3H0,5.0,4.29
A1JS6YM4G2DHTW,B000OYKQBU,3.0,4.29
A1JS9RZM3DMBTK,B0010YOQJG,5.0,4.79
A1JS9RZM3DMBTK,B002I0GXD8,5.0,4.79
A1JS9RZM3DMBTK,B002BUEH8I,5.0,4.79
A1JS9RZM3DMBTK,B000FDKZI4,5.0,4.79
A1JSBGVQ20H5N8,B005FEX576,5.0,4.0
A1JSC486RPWZDS,B000051SGS,1.0,1.5
A1JSCDHMLE1CAM,B00BGAA3S2,5.0,3.76
A1JSHCJ6HI1XVV,B002673XJA,2.0,3.59
A1JSHCJ6HI1XVV,B0016G88RO,4.0,3.6
A1JSHCJ6HI1XVV,B0036FBERE,3.0,3.6
A1JSHCJ6HI1XVV,B0013RC1W4,4.0,3.59
A1JSHCJ6HI1XVV,B001TOQ8R0,5.0,3.59
A1JSHCJ6HI1XVV,B00452VG02,5.0,3.59
A1JSJT34BFH71J,B000MKA60W,5.0,3.66
A1JSOVO9F0BG4Y,B005EHQHSS,5.0,5.0
A1JSOVO9F0BG4Y,B009CYJ8SA,5.0,5.0
A1JSPVBO30TFSE,B00005TNI6,5.0,3.37
A1JSPVBO30TFSE,B00004Y57G,5.0,3.37
A1JSPVBO30TFSE,B0000296O5,5.0,3.37
A1JSPVBO30TFSE,B00000JRSB,5.0,3.37
A1JSPVBO30TFSE,B00004Y7SZ,4.0,3.38
A1JSRRKKN3G4XF,B00NFXOQW2,5.0,3.55
A1JSRRKKN3G4XF,B00BGAA3S2,5.0,3.54
A1JSRRKKN3G4XF,B0010ZJFKA,1.0,3.55
A1JSTQXKQVE5N0,B0000VJF5A,5.0,4.41
A1JSTQXKQVE5N0,B0000A09EM,5.0,4.41
A1JSTQXKQVE5N0,B000088KHD,5.0,4.41
A1JSTQXKQVE5N0,B00006LEM9,5.0,4.41
A1JSTQXKQVE5N0,B00005NEAI,5.0,4.41
A1JSVJ9RL16CTU,B004WLRQMI,4.0,5.0
A1JSXKMA2D0EY0,B000OLXX86,4.0,4.75
A1JT1D1VVLS6Z3,B00NGXUBTI,5.0,5.0
A1JT1D1VVLS6Z3,B017KIHMQE,5.0,5.0
A1JT6K38Z287N0,B0038MUCPK,5.0,5.0
A1JTH669J8QR3H,B014SIVGAW,5.0,2.75
A1JTNYOGWSLC6J,B000051WA3,4.0,4.75
A1JTOBODFHVJPG,B0000A30R8,3.0,4.25
A1JTOBODFHVJPG,B00005BR6H,4.0,4.25
A1JTOBODFHVJPG,B00026RFI2,5.0,4.25
A1JTRUYBY5Q3RH,B002BSA298,5.0,4.25
A1JTRUYBY5Q3RH,B000P46NMK,5.0,4.24
A1JTRUYBY5Q3RH,B007XVTR3K,1.0,4.25
A1JU5FDIWB4ICC,B007LQG9A6,5.0,4.75
A1JU5Q415NNTRP,B000OLXX86,5.0,5.0
A1JU5Q415NNTRP,B002I0HBZW,4.0,5.0
A1JUAAI608ZSD2,B00KWEH61U,3.0,4.75
A1JUAAI608ZSD2,B00LUI0N4Y,2.0,4.75
A1JUAYVJW2OWRB,B005YR1VP2,3.0,3.75
A1JUC024HFC120,B000B9RI00,5.0,5.0
A1JUC024HFC120,B000R9BIZA,5.0,5.0
A1JUFEK4258SE3,B00005QEFD,1.0,3.9
A1JUFEK4258SE3,B00009PS24,5.0,3.9
A1JUFEK4258SE3,B0000D9SQ6,5.0,3.9
A1JUQ26MTVUON3,B00BMFIXOW,5.0,4.88
A1JUQ26MTVUON3,B00432O50W,5.0,4.88
A1JUQ26MTVUON3,B00VHWMK44,5.0,4.88
A1JUS0D90TILIA,B00005MHMH,4.0,2.5
A1JV3LZ7VWOLEC,B00IIFTY7E,4.0,4.25
A1JV3LZ7VWOLEC,B00JM3R6M6,4.0,4.25
A1JV5U98NIIZW4,B00CIY9MH8,5.0,4.2
A1JV5U98NIIZW4,B006W41WF0,5.0,4.2
A1JVAWE3PVJXU4,B01AC3ZGRG,5.0,5.0
A1JVIBY9CKGREV,B0000A03CX,4.0,4.13
A1JVIBY9CKGREV,B00BMFIXT2,5.0,4.13
A1JVIBY9CKGREV,B0016B28Y8,5.0,4.12
A1JVJHC1T4JMXT,B00MQ5M1WW,4.0,3.75
A1JVX82JB2H4S,B0061YG0O4,3.0,3.75
A1JW0CNE0WEQQS,B005LBDOLA,5.0,5.0
A1JW0CNE0WEQQS,B0096KEMUY,5.0,5.0
A1JW2VI0FGYO7F,B000KKRDBY,5.0,3.37
A1JW2VI0FGYO7F,B000FQ9QVI,5.0,3.37
A1JWB7HLC0SP3Q,B00KVPC22I,5.0,5.0
A1JWBA28PPECR0,B00Z7V9P8K,5.0,5.0
A1JWBA28PPECR0,B00D2ZK1IG,5.0,5.0
A1JWCD4W90JSD5,B00K31JOIU,5.0,5.0
A1JWHPRDIG0O0Z,B0056WJA30,5.0,3.5
A1JWHPRDIG0O0Z,B0056WJA76,3.0,3.5
A1JWMLTSORJ790,B000UCF9TA,2.0,5.0
A1JWOR17CBA1CJ,B000E2D3LC,5.0,5.0
A1JWOR17CBA1CJ,B003VKLAAU,5.0,5.0
A1JWPV4J8HT0ZH,B00DBDPOZ4,5.0,4.57
A1JWPV4J8HT0ZH,B00MTWV0II,5.0,4.45
A1JWPV4J8HT0ZH,B00GU8W5AE,5.0,4.47
A1JWSCNJIF7DVV,B00IAVDPSA,5.0,4.69
A1JWSCNJIF7DVV,B0091WIOJ2,1.0,4.69
A1JWSCNJIF7DVV,B00CYNTHA0,5.0,4.69
A1JWSCNJIF7DVV,B00M9TD70K,5.0,4.69
A1JWUGJPQ30OVZ,B004WL4LWQ,2.0,3.75
A1JWV7NKTINKRF,B0013ZGPV4,4.0,4.75
A1JX1C4XXD0KP3,B007Z0O96Y,5.0,1.75
A1JX1C4XXD0KP3,B004QDV76S,4.0,1.75
A1JX2KSG05WBYO,B0016BUPMU,2.0,5.0
A1JX4WJ983GBWT,B00PB9LZQI,5.0,5.0
A1JX4WJ983GBWT,B005JB84GM,5.0,5.0
A1JX4WJ983GBWT,B000ME07W0,5.0,5.0
A1JX4WJ983GBWT,B00E8RVOFG,5.0,5.0
A1JX4WJ983GBWT,B000FW57OC,5.0,5.0
A1JX4WJ983GBWT,B00M9TD584,5.0,5.0
A1JX4WJ983GBWT,B00YX0Z3XW,5.0,5.0
A1JX7H3JSCL4PC,B0153XBEBM,5.0,5.0
A1JX7H3JSCL4PC,B00RHI62OG,5.0,5.0
A1JXD34J2G046,B000X2TZY2,5.0,5.0
A1JXD34J2G046,B000B9RI14,5.0,5.0
A1JXD34J2G046,B004Z4ZJZS,5.0,5.0
A1JXD34J2G046,B005C7R8I8,5.0,5.0
A1JXGU255ZN7JJ,B001V9PTVE,5.0,3.0
A1JXGU255ZN7JJ,B0029Y05EG,5.0,3.0
A1JXLVF8JZ5CLF,B004XV6ST4,5.0,4.0
A1JXMABJGHS265,B00MMTKXTA,2.0,2.75
A1JXPCPF0KR7VY,B0016G88RO,2.0,3.5
A1JXUQRTSFTX4O,B00009YXDB,5.0,4.2
A1JXUQRTSFTX4O,B000BXJD2C,4.0,4.2
A1JXVB391LD1GL,B00GYI3CMU,5.0,5.0
A1JXVB391LD1GL,B00PAZHXL4,5.0,5.0
A1JXVB391LD1GL,B00EPJ46MU,5.0,5.0
A1JXVB391LD1GL,B00EN3IKX4,5.0,5.0
A1JXVB391LD1GL,B0009VXBAQ,5.0,5.0
A1JXVB391LD1GL,B00BT2BFKW,5.0,5.0
A1JXWKSVPTLYDL,B001MGNWDI,5.0,4.0
A1JXWKSVPTLYDL,B004EVWYYG,4.0,4.0
A1JY2TBRK5PCSB,B000V6I7TE,3.0,4.33
A1JY6FNWUIXHO1,B00CYS5DU8,4.0,4.75
A1JY7LWNNR6ODK,B000AX224Y,5.0,4.71
A1JY7LWNNR6ODK,B00012BSJ4,4.0,4.71
A1JYAJRI9FM9HY,B0034JKYO6,5.0,5.0
A1JYATWK5TZ089,B000035XB6,5.0,5.0
A1JYATWK5TZ089,B000035Y6V,5.0,5.0
A1JYATWK5TZ089,B00004SVOO,5.0,5.0
A1JYATWK5TZ089,B000035Y38,5.0,5.0
A1JYATWK5TZ089,B005C2QSDY,4.0,5.0
A1JYATWK5TZ089,B00004TMOO,5.0,5.0
A1JYATWK5TZ089,B00000DMAT,5.0,5.0
A1JYATWK5TZ089,B000HFGKN4,5.0,5.0
A1JYHVENPLJ83O,B000930DOG,3.0,3.75
A1JYHVENPLJ83O,B0002I9RQ8,1.0,3.75
A1JYJ3RDXWKQ8C,B00NFXOQW2,5.0,4.75
A1JYJ3RDXWKQ8C,B00K1JBLNA,4.0,4.75
A1JYJ3RDXWKQ8C,B00KVSQAGO,4.0,4.75
A1JYJ3RDXWKQ8C,B00GZ1GUNO,5.0,4.75
A1JYJA9GTTZZ8L,B001TD6SN0,5.0,5.0
A1JYJA9GTTZZ8L,B000VIUNZI,5.0,5.0
A1JYJA9GTTZZ8L,B0013KO444,5.0,5.0
A1JYJA9GTTZZ8L,B0007RDM4M,5.0,5.0
A1JYLMZN4HW6G1,B00DNGQTFI,5.0,4.5
A1JYLMZN4HW6G1,B00BWBTJ4Y,5.0,4.5
A1JYLMZN4HW6G1,B00I5LMSE2,5.0,4.5
A1JYP6H711PDXY,B004S7GA46,5.0,4.25
A1JYVF3GRL963D,B000XJJRTI,4.0,2.67
A1JYW7HGMEG954,B000646MLQ,3.0,2.75
A1JYYPVX9HIITC,B009AP23NI,5.0,5.0
A1JYZSAGY955UN,B00008H2IS,5.0,4.11
A1JYZSAGY955UN,B000084318,5.0,4.11
A1JYZSAGY955UN,B00006FWTX,5.0,4.11
A1JZ4SIC5Q05VC,B0069EB9CY,5.0,4.8
A1JZ4SIC5Q05VC,B005VBVRGY,5.0,4.8
A1JZ51E3YCORJB,B0088MVOES,5.0,4.75
A1JZ51E3YCORJB,B00DC9SWWE,5.0,4.75
A1JZ7Y2VJE1L87,B0171RL3P0,5.0,5.0
A1JZBPF97MDKG8,B001BNNHUA,4.0,4.5
A1JZBTGKUTP0YV,B013HJ7954,4.0,4.67
A1JZBTGKUTP0YV,B00KVR4HEC,4.0,4.67
A1JZBTGKUTP0YV,B013HJ753K,5.0,4.67
A1JZFGZEZVWQPY,B00BFOEY3Y,4.0,4.25
A1JZM8QEZ3978,B00PV515DU,5.0,5.0
A1JZM8QEZ3978,B000R0PLK2,5.0,5.0
A1JZM8QEZ3978,B000OLSJLC,5.0,5.0
A1JZQREGT21272,B00CD90R72,5.0,3.0
A1JZQREGT21272,B00HK74G2E,4.0,3.0
A1JZQREGT21272,B003QWYXW0,3.0,3.0
A1JZQREGT21272,B000TG92YK,3.0,3.0
A1JZQREGT21272,B001PKHRTG,5.0,3.0
A1K07AGHIMA65F,B00KVOVBGM,5.0,3.63
A1K07AGHIMA65F,B00ENFVJJO,5.0,3.57
A1K08P0VYHUEVU,B0022TNO7S,5.0,3.87
A1K08P0VYHUEVU,B004DTLZMQ,2.0,3.88
A1K08P0VYHUEVU,B000OLXX86,4.0,3.87
A1K0AMQYQY3K08,B00002ST8W,5.0,4.5
A1K0AMQYQY3K08,B00004R9FI,5.0,4.5
A1K0AMQYQY3K08,B00001ZWUQ,5.0,4.5
A1K0C3I5ATIEUX,B00BT2BFKW,5.0,4.8
A1K0C3I5ATIEUX,B00IO3GSXS,5.0,4.8
A1K0IJYE04WVWQ,B000EYF88G,5.0,3.5
A1K0IJYE04WVWQ,B000I4JIK6,5.0,3.5
A1K0K2D52UB5DE,B00004YRQA,3.0,2.67
A1K0K2D52UB5DE,B000E9T7L0,5.0,2.67
A1K0L2PKZLISWJ,B00009P9IW,4.0,3.78
A1K0L2PKZLISWJ,B00002SUPP,5.0,3.78
A1K0L2PKZLISWJ,B00005OMZV,4.0,3.78
A1K0LPMMIU2UV6,B001INDEOW,3.0,3.75
A1K0VY2ZJFIDOB,B002BSC5CU,5.0,4.33
A1K0W936L106TK,B000V8G1CC,2.0,4.33
A1K108A9KFLJQH,B00004TMOO,3.0,4.0
A1K130OJMKFZ9O,B00DC7O77A,5.0,4.0
A1K15KTXA8S97S,B00CXTX2YW,5.0,3.25
A1K15KTXA8S97S,B0076HD2W8,1.0,3.25
A1K15NQAG8F33W,B000TVT8PI,4.0,4.8
A1K15NQAG8F33W,B000K1GZIU,4.0,4.8
A1K19CG6SOR073,B00KI2OZ9M,5.0,5.0
A1K19CG6SOR073,B0053B5RGI,5.0,5.0
A1K19CG6SOR073,B00L59D9HG,5.0,5.0
A1K1DUKDQYLXI8,B00MXENWQ0,5.0,4.5
A1K1DUKDQYLXI8,B004CDBP9G,5.0,4.5
A1K1DUKDQYLXI8,B00I19TXIM,5.0,4.5
A1K1IZMXKD9Z6S,B0052YFO2S,3.0,3.5
A1K1IZMXKD9Z6S,B00477471U,3.0,3.5
A1K1IZMXKD9Z6S,B000GCJ6MK,5.0,3.5
A1K1Q43HQVU1L4,B001I9LNLW,1.0,3.0
A1K1RCXLPFJ2XL,B006WVR9CI,5.0,4.25
A1K1RCXLPFJ2XL,B00BKMWH8U,5.0,4.25
A1K1TGM3M7ZTEM,B00CX9T598,2.0,4.23
A1K1TGM3M7ZTEM,B00FUC6SZO,5.0,4.25
A1K1TN57TTVHGS,B00DV16N6U,5.0,4.29
A1K1TN57TTVHGS,B011W8UMOC,5.0,4.29
A1K1XMW3QBCF6O,B002BS47YE,5.0,4.75
A1K1Z6YNZYLBBK,B002I0K956,5.0,4.75
A1K246X7X0OC3B,B017FSM200,5.0,4.71
A1K246X7X0OC3B,B00ZS15FVA,5.0,4.71
A1K25NQAAZYBOJ,B001E8QA2E,5.0,3.25
A1K25NQAAZYBOJ,B00DNHLHMW,1.0,3.25
A1K2AFTV6PVLIV,B00GZ1GUNO,5.0,5.0
A1K2AFTV6PVLIV,B00ENRTB10,4.0,5.0
A1K2AFTV6PVLIV,B0093W7KG8,5.0,5.0
A1K2G76WBXUMZM,B00001YVBL,5.0,3.75
A1K2IROUGJMV85,B00WTI3JPE,4.0,3.62
A1K2IROUGJMV85,B00DD0B0BM,3.0,3.63
A1K2IROUGJMV85,B00BGA9Y3W,3.0,3.64
A1K2K5B90FF5FP,B00L59D9HG,5.0,5.0
A1K2XRZCJ4TVP7,B01A99RRL6,3.0,3.0
A1K2XRZCJ4TVP7,B00RN7QTF8,3.0,3.0
A1K2ZDL2ZC3317,B00005V3F8,4.0,3.82
A1K2ZDL2ZC3317,B00005NECC,4.0,3.82
A1K2ZDL2ZC3317,B0000631W0,5.0,3.82
A1K31NF81TS0CO,B0001Y73Z0,3.0,4.25
A1K31NF81TS0CO,B00006LEM3,4.0,4.25
A1K31NF81TS0CO,B0002IQCLG,4.0,4.25
A1K31NF81TS0CO,B0007TFLLC,5.0,4.25
A1K31NF81TS0CO,B00005ULXM,5.0,4.25
A1K31NF81TS0CO,B00006FWTW,5.0,4.25
A1K31NF81TS0CO,B000CFWHQI,4.0,4.25
A1K31NF81TS0CO,B0007TS24U,4.0,4.25
A1K31NF81TS0CO,B0009OO6XO,4.0,4.25
A1K31NF81TS0CO,B0009VRSS2,5.0,4.25
A1K31NF81TS0CO,B000AX21VI,4.0,4.25
A1K31NF81TS0CO,B00005NUJ3,5.0,4.25
A1K327HJYFI7Y5,B00HTX5SHQ,2.0,4.75
A1K341BMPPSHYQ,B000U9TXJ0,5.0,3.58
A1K341BMPPSHYQ,B0000E3D8T,4.0,3.58
A1K341BMPPSHYQ,B00005B70T,5.0,3.58
A1K341BMPPSHYQ,B00020LZAW,4.0,3.59
A1K35ANMDJUGZG,B00I902D7Q,4.0,5.0
A1K35ANMDJUGZG,B00I902DYE,5.0,5.0
A1K3BCUBHOCQMB,B004W1IX1G,5.0,4.0
A1K3CSR4GWMS64,B001EXKSTU,5.0,4.25
A1K3CSR4GWMS64,B001TOQ8X4,4.0,4.25
A1K3CSR4GWMS64,B00019HNNC,4.0,4.25
A1K3FN48LZSWJ8,B002BVQNMU,5.0,5.0
A1K3FN48LZSWJ8,B0026IUSXI,5.0,5.0
A1K3LRWYBIKLR5,B0016GC9D8,1.0,3.43
A1K3LRWYBIKLR5,B001NX6GBK,4.0,3.43
A1K3LZFVAZMPMN,B00CRN9UWC,1.0,1.0
A1K3MKD4L6J8IR,B00503E8S2,5.0,5.0
A1K3MKD4L6J8IR,B0050SYILE,5.0,5.0
A1K3O6UOT2B7T3,B000ZK695U,4.0,4.5
A1K3O6UOT2B7T3,B0012N746W,5.0,4.5
A1K3T61Y0AYZ9S,B01GP9BDJG,3.0,3.0
A1K3Y3AMWRLVB8,B00D7TYIY0,5.0,4.14
A1K3Y3AMWRLVB8,B0015A6LS4,5.0,4.14
A1K3Z9OA8TPR13,B00000K1VK,5.0,5.0
A1K3Z9OA8TPR13,B00003E4GD,5.0,5.0
A1K3Z9OA8TPR13,B0000E32YL,5.0,5.0
A1K4341FWSU93T,B00GMFKYIU,1.0,5.0
A1K4341FWSU93T,B019J6RYCW,5.0,5.0
A1K44CN95Z7ES1,B00NY5YYXM,5.0,5.0
A1K44UZPFOQBXJ,B00005BOSF,5.0,4.75
A1K44UZPFOQBXJ,B0009Z3MQ0,5.0,4.75
A1K45NXI8DNM55,B0058H7AJO,4.0,4.2
A1K45NXI8DNM55,B004K1EA5G,5.0,4.2
A1K487EDMZQ0G7,B00GMFKYH6,5.0,5.0
A1K487EDMZQ0G7,B002I096Q4,5.0,5.0
A1K4FUQSHAP0SF,B00178630A,1.0,3.5
A1K4H0D2FLQHL2,B003ITY90M,5.0,4.0
A1K4H77E0V9G84,B0064VBM4W,4.0,4.0
A1K4H77E0V9G84,B00AXI9WFS,4.0,4.0
A1K4PAHJ5AB52L,B00DOD11RQ,1.0,3.43
A1K4PAHJ5AB52L,B005AL1MPG,5.0,3.43
A1K4QRCFCCWYRX,B007IPZYGK,5.0,4.5
A1K4SNPFNA040B,B00DCDZP7A,5.0,5.0
A1K4SNPFNA040B,B00DCDZM2I,5.0,5.0
A1K4SNPFNA040B,B00FM5IY0Q,5.0,5.0
A1K4W1NLULC07,B018K6KV68,5.0,5.0
A1K4W1NLULC07,B01EZA0D8Y,5.0,5.0
A1K4XM0V1ILWXS,B000AS3AB8,5.0,5.0
A1K4XM0V1ILWXS,B000ZEX9OU,5.0,5.0
A1K4ZUMRTWZ3WR,B0050SZ49Y,2.0,4.0
A1K4ZUMRTWZ3WR,B007TFOO6K,5.0,4.0
A1K51IX8TD82A,B00BY0G0YU,5.0,4.75
A1K51IX8TD82A,B00GV4V8XC,5.0,4.75
A1K51IX8TD82A,B00GV4V8UK,5.0,4.75
A1K51QM2FTR08R,B000ZKA0J6,2.0,4.67
A1K55QFLL400P6,B000TG92YK,5.0,5.0
A1K5636JQJHHYQ,B00005KBRD,4.0,2.5
A1K5636JQJHHYQ,B00004UE0O,3.0,2.5
A1K5CZBEC33OGA,B000X2DP8O,5.0,4.67
A1K5HT39YKZAHH,B001BNNHUA,5.0,4.29
A1K5HT39YKZAHH,B005WWZUQ0,3.0,4.29
A1K5J4LSJ96772,B00I9GZZGG,4.0,4.67
A1K5J4LSJ96772,B00R9NWTQO,4.0,4.67
A1K5JYXOPAQHTU,B00B7ELWAU,5.0,5.0
A1K5JYXOPAQHTU,B007Y3L5RI,5.0,5.0
A1K5O2ZNMD1RLZ,B014KXLRSG,4.0,3.5
A1K5QUJ8NB1OBW,B002I0H79C,5.0,5.0
A1K619I1XM2BLC,B0166QDJDQ,5.0,4.32
A1K619I1XM2BLC,B00NLZA7GS,5.0,4.33
A1K619I1XM2BLC,B00DBM1RVA,5.0,4.32
A1K62VW1GBHF64,B000WMEE94,5.0,4.75
A1K62VW1GBHF64,B000NV8F58,4.0,4.75
A1K62VW1GBHF64,B0016Q6V8C,5.0,4.75
A1K635LBS8Z29C,B0012IWRC8,2.0,2.62
A1K635LBS8Z29C,B000TG72TM,3.0,2.62
A1K635LBS8Z29C,B00005V5N0,5.0,2.62
A1K635LBS8Z29C,B00004WKN9,1.0,2.62
A1K635LBS8Z29C,B00004W4WJ,3.0,2.63
A1K66D1Z8BU0SI,B000WON6XW,5.0,5.0
A1K66D1Z8BU0SI,B000P46NMA,5.0,5.0
A1K6GX42VCKCWD,B00BU3ZLJQ,5.0,4.49
A1K6H4N9LZREDX,B00074Z8VK,5.0,5.0
A1K6H4N9LZREDX,B000FQ2D5E,5.0,5.0
A1K6OC04RRNT18,B004N7F9SY,5.0,5.0
A1K6OC04RRNT18,B00XWE656O,5.0,5.0
A1K6OC04RRNT18,B007M4L6CI,5.0,5.0
A1K6PK5JYR7XV6,B00160HY3E,5.0,5.0
A1K6PK5JYR7XV6,B002BSA1C6,5.0,5.0
A1K6PYNKCT7SJZ,B00FLLFJE0,1.0,5.0
A1K6PYNKCT7SJZ,B008U5ZM6E,5.0,5.0
A1K6QY7SX2UGQ8,B004YC4NN0,5.0,4.0
A1K6R6W9EZYWF8,B000084318,5.0,4.33
A1K6R6W9EZYWF8,B003LRXSSK,1.0,4.33
A1K6RI7A1ACE74,B000FQ2DTA,2.0,3.87
A1K6RI7A1ACE74,B00M3D8IYM,5.0,3.87
A1K6RQWY91MA11,B001DUG0NC,5.0,4.43
A1K6RQWY91MA11,B004D4YDNE,1.0,4.43
A1K6S4C7U6235K,B00Y4S5KPY,3.0,3.0
A1K6S8VAS8XRPI,B00Z7V9P8K,1.0,3.76
A1K6S8VAS8XRPI,B00E8RVOFG,1.0,3.75
A1K6WEVG117DCG,B0012RWQ52,2.0,4.4
A1K6WEVG117DCG,B001FY7LBQ,5.0,4.4
A1K6XVPNSHCEBK,B00MXEO08Y,5.0,5.0
A1K6YT3IW75ID6,B000JHO4CY,5.0,5.0
A1K72FHXZKVPUN,B001ABK1LQ,5.0,4.25
A1K74Q2PMM10CG,B00DBDPOZ4,5.0,5.0
A1K74Q2PMM10CG,B00SHE17LM,5.0,5.0
A1K772FEWMMFQ4,B0006B0O9U,5.0,4.0
A1K79WE0CM2ARY,B0016NM7BU,5.0,2.5
A1K7HGC3MM9C7Q,B00DBDPOZ4,5.0,4.34
A1K7HGC3MM9C7Q,B0056JPS84,5.0,4.33
A1K7NGZ339V939,B003O680ZY,5.0,3.6
A1K7NGZ339V939,B0053OLY9O,5.0,3.6
A1K7OEJMGCDAER,B00004U5VS,5.0,5.0
A1K7OEJMGCDAER,B00001OWYX,5.0,5.0
A1K7PZCY0NTR4S,B0019R4VEO,5.0,4.25
A1K7PZCY0NTR4S,B002EE4VQY,4.0,4.25
A1K7RG0AT4I3DN,B00776UHG2,3.0,3.25
A1K7SLBIY0WXYV,B002I096Q4,5.0,5.0
A1K7SLBIY0WXYV,B0056WJA30,5.0,5.0
A1K7SLBIY0WXYV,B003O6EBRA,5.0,5.0
A1K7X23UDT0R7V,B00AJCRYZI,5.0,4.83
A1K7X23UDT0R7V,B00917DBUE,5.0,4.83
A1K7X23UDT0R7V,B004NRN5DU,5.0,4.83
A1K7X23UDT0R7V,B006JSY3MI,5.0,4.83
A1K7X23UDT0R7V,B006IOAHTQ,5.0,4.83
A1K7X23UDT0R7V,B00D87TCN8,5.0,4.83
A1K7X23UDT0R7V,B00FM5IY0Q,5.0,4.83
A1K7X23UDT0R7V,B00DVPMVIU,5.0,4.83
A1K7X23UDT0R7V,B00B67ZTUW,5.0,4.83
A1K7X23UDT0R7V,B007VJ06Q6,5.0,4.83
A1K7X23UDT0R7V,B0098F1Y3K,5.0,4.83
A1K801Y27S25QM,B00002SA3S,5.0,4.0
A1K801Y27S25QM,B00002K13U,5.0,4.0
A1K83KV5Q1OW2V,B000ZK9QD2,5.0,5.0
A1K85EK4OFN0FR,B0053BG26C,5.0,5.0
A1K85UACPPOPFQ,B003RSFQII,5.0,5.0
A1K85UACPPOPFQ,B0094X227I,5.0,5.0
A1K8E1HZ52LWQK,B00ECOBFCC,5.0,5.0
A1K8E1HZ52LWQK,B00GN5935O,5.0,5.0
A1K8E1HZ52LWQK,B0026EV5LG,5.0,5.0
A1K8E597YAFQQG,B00BGA9Y3W,5.0,4.88
