user_id,item_id,actual_rating,predicted_rating,prediction_source
A1TKX3AL9H2V11,B0002CZVUA,4.0,4.129,svd
A1TKXC0XX1ODZJ,B00BHK2UHI,5.0,4.7834,svd
A1TKXC0XX1ODZJ,B000EXIMFI,5.0,4.3313,svd
A1TKXC0XX1ODZJ,B00EK1OTZC,5.0,4.5921,svd
A1TL67PNYDE3LZ,B00IFOTSJW,5.0,4.9944,svd
A1TLI8L70HKP5Z,B011QEVO44,5.0,5.0,svd
A1TLMSOE1VRDZI,B000A2HDXA,4.0,4.0524,svd
A1TLY2VJF7I9DC,B005JYDFYU,5.0,4.8799,svd
A1TM7TCLK1BVIP,B0002E3CHC,4.0,4.543,svd
A1TMH29IO4F45S,B00HV7ULYU,5.0,5.0,svd
A1TMNDCYOTNO8F,B001ELP5WM,5.0,2.4742,svd
A1TN069Q3BKNF2,B01G3JJ7B4,5.0,5.0,svd
A1TN06P8SWE7A3,B008F4URXI,5.0,1.574,svd
A1TN2W63T8ZL0P,B001E6VIOQ,5.0,3.779,svd
A1TNJ5721Q0928,B002AKKOFY,5.0,4.9457,svd
A1TNJ5721Q0928,B00U1PFOF0,5.0,5.0,svd
A1TNJ5721Q0928,B008FDSWJ0,5.0,4.792,svd
A1TNJ5721Q0928,B00ZUBQY9K,5.0,4.404,svd
A1TNJ5721Q0928,B00KUC2INU,5.0,4.579,svd
A1TNWVXFX9T7EK,B005FKF3N4,5.0,4.2907,svd
A1TNWVXFX9T7EK,B0002OMOGC,5.0,4.9804,svd
A1TNXHKVPVBVWE,B0002GTZR6,5.0,4.8198,svd
A1TNXHKVPVBVWE,B0055V7UR0,5.0,5.0,svd
A1TO4P6JP5CVK5,B0053ZK4Z8,5.0,4.6623,svd
A1TO4P6JP5CVK5,B000CZ0RLA,5.0,4.779,svd
A1TO7PNJ6W7OB4,B0098F3CN0,4.0,4.4815,svd
A1TO7PNJ6W7OB4,B0037M62KA,5.0,4.4402,svd
A1TO7PNJ6W7OB4,B004UJO41S,5.0,4.2425,svd
A1TO7PNJ6W7OB4,B013W45C62,5.0,4.0247,svd
A1TO7PNJ6W7OB4,B0002FO3LU,5.0,5.0,svd
A1TO7PNJ6W7OB4,B00CE20J3K,5.0,3.4745,svd
A1TOB9A9JWG79B,B00YJ5C46K,5.0,5.0,svd
A1TOFNA8ZRHOWP,B018FCZNVU,3.0,4.3791,svd
A1TOYHKHUYJ8EV,B0002GXYVO,5.0,5.0,svd
A1TP0WAB4TAM5I,B00KWOX57O,2.0,3.0971,svd
A1TPVPRQ9O7LE1,B005FIFM14,5.0,5.0,svd
A1TQ3F2BBXYKUA,B00EACW8VI,5.0,4.9113,svd
A1TQBAHI3M4ZBQ,B0007OGTGS,5.0,5.0,svd
A1TQPNT8YYMJV8,B00GRKXRMK,4.0,5.0,svd
A1TQZ7E6GDF2LI,B0023BYDHK,5.0,2.9013,svd
A1TQZ7E6GDF2LI,B00QHURLCW,4.0,3.1206,svd
A1TQZKCZU8SK5E,B01E6T56CM,1.0,3.549,svd
A1TR9YH9I5ZGTK,B00HNVYUNW,5.0,5.0,svd
A1TR9YH9I5ZGTK,B0002DVBJY,5.0,5.0,svd
A1TRD296QL0P61,B005MR6IHK,5.0,3.3232,svd
A1TRD296QL0P61,B0007GGUGA,5.0,3.4252,svd
A1TRIQXZBP4VN6,B00MXUJ394,5.0,4.4492,svd
A1TRYFKBVEMZM3,B01DK1Y560,5.0,5.0,svd
A1TS45JWJVOSSW,B00DY1F2CS,5.0,4.5085,svd
A1TSKKBNV38E8Y,B0002TKIRY,4.0,4.6563,svd
A1TSKKBNV38E8Y,B001MZZNTK,5.0,4.8231,svd
A1TSKKBNV38E8Y,B018FCZRUW,3.0,4.2168,svd
A1TSKKBNV38E8Y,B01GHUA3XA,5.0,4.004,svd
A1TSS9N0BCWGBI,B00J4TBMVO,5.0,4.6756,svd
A1TSUPRBEMV1FF,B000CCXLTS,5.0,5.0,svd
A1TSUPRBEMV1FF,B000E0PPG0,5.0,4.8994,svd
A1TSW5IJ1LU0RP,B0002CZTIO,5.0,4.0858,svd
A1TSW5IJ1LU0RP,B0002E1G5C,5.0,4.2145,svd
A1TSW5IJ1LU0RP,B0049T1NVS,5.0,4.0441,svd
A1TT0NYPKJSKQN,B00LTDOL02,5.0,4.5243,svd
A1TT4VHUD7MRYD,B0002D0B4K,5.0,5.0,svd
A1TTA1R4DOK7JK,B005I2YL7I,4.0,3.8945,svd
A1TTDM91JM2965,B01F8IMXVC,5.0,4.779,svd
A1TTGG8IHBXMIG,B0035HIL0G,5.0,4.5296,svd
A1TTGG8IHBXMIG,B00FC4YVPE,5.0,4.904,svd
A1TTK9HALRSJAS,B0002CZQKA,5.0,5.0,svd
A1TTK9HALRSJAS,B000LQ187C,5.0,5.0,svd
A1TTKKN4AY63QK,B0007Z7VSW,3.0,4.529,svd
A1TTKKN4AY63QK,B002GHBYZ0,5.0,3.3974,svd
A1TTSRI2OS18QL,B01DZXE9NC,5.0,4.5456,svd
A1TTVTWP2PIZJ0,B000PO30QM,4.0,4.7471,svd
A1TTXVRB10WPFG,B0002E3CK4,5.0,5.0,svd
A1TTXVRB10WPFG,B0002H05BA,5.0,5.0,svd
A1TU0QRUVLXDI2,B000M74WXM,5.0,4.2075,svd
A1TU28E844T9FG,B00186FIN4,5.0,1.6623,svd
A1TUGNW7KPHKKU,B000IO8XFM,1.0,3.9447,svd
A1TUGNW7KPHKKU,B019I2W9GI,5.0,4.3068,svd
A1TULFZZVAFL3Y,B0002IHFVM,5.0,3.8323,svd
A1TUTA0UOBZQKH,B004DEHJZ8,5.0,4.8071,svd
A1TUTA0UOBZQKH,B00BLQ0EKI,5.0,4.518,svd
A1TUTA0UOBZQKH,B0006IQLHM,5.0,4.763,svd
A1TUTA0UOBZQKH,B003WZS2KU,5.0,4.7829,svd
A1TV3X1PCZDIKK,B0006LOBA8,5.0,4.9876,svd
A1TVFEIAK9EMID,B0002E4YI8,3.0,4.108,svd
A1TVFEIAK9EMID,B0002E3M18,5.0,4.879,svd
A1TVFEIAK9EMID,B00BJLC4BM,5.0,4.879,svd
A1TVFEIAK9EMID,B0009EQOHA,5.0,4.4442,svd
A1TVFEIAK9EMID,B001PGXIIE,4.0,4.665,svd
A1TVRZX8UDQ4TU,B01E6T50GY,5.0,2.4933,svd
A1TW5WCZ3555JI,B00T631UTC,1.0,3.2819,svd
A1TWEBKVZDD2JJ,B0027DO66M,4.0,4.7412,svd
A1TWEBKVZDD2JJ,B0018BK23K,2.0,4.9638,svd
A1TWEBKVZDD2JJ,B0002OPGDK,5.0,4.6566,svd
A1TWEBKVZDD2JJ,B0015RIN6U,5.0,4.5923,svd
A1TWEBKVZDD2JJ,B0002QNDCO,5.0,4.4637,svd
A1TWEBKVZDD2JJ,B005K5IVU6,4.0,4.0549,svd
A1TWEC83R9VX1N,B000YC05AE,5.0,4.529,svd
A1TWKEEV197HS6,B0002D0D1G,5.0,4.5806,svd
A1TWKEEV197HS6,B000XZUYY4,5.0,4.4811,svd
A1TWMVW3V1TY43,B000BMHLHC,5.0,4.229,svd
A1TWP6OKFKS9T3,B0002GIRKM,4.0,4.7207,svd
A1TWQQXA2RA79X,B000FG795I,5.0,5.0,svd
A1TWUH4A1WESJY,B001UJERGS,5.0,5.0,svd
A1TWUUJO4XF566,B01G6PGQXC,5.0,2.9836,svd
A1TWV3YGZB73D5,B014SCXI9U,5.0,5.0,svd
A1TWVLQPW2W53Z,B00724ZBT2,5.0,4.529,svd
A1TX033CAZQJN0,B01FPN5JEI,5.0,5.0,svd
A1TXB98D2KHGDW,B00095VIMU,5.0,5.0,svd
A1TXB98D2KHGDW,B002PEBB48,5.0,4.129,svd
A1TXC4DQAXYMGP,B0002F6PKM,5.0,4.6291,svd
A1TXEGO7534S83,B0002F4V30,3.0,3.529,svd
A1TXOT5KV7VUF7,B0002D00TG,5.0,4.9777,svd
A1TXQEG79JAW1M,B0002H05BA,5.0,4.6172,svd
A1TXQEG79JAW1M,B0006LOBA8,5.0,4.6121,svd
A1TY1HSQCPHL2T,B012VQ5A7S,5.0,4.0491,svd
A1TY1HSQCPHL2T,B00JM11MN2,5.0,4.2677,svd
A1TY1HSQCPHL2T,B01EAF3HQE,5.0,3.4751,svd
A1TY5M06S8TX0I,B00TJ2FKZK,5.0,4.529,svd
A1TY8YL2VT521A,B00EK1OTZC,5.0,4.5505,svd
A1TYGLAU7XIZ8U,B0075DO5K6,5.0,4.5665,svd
A1TYL01G9TT40M,B0002DV7U2,5.0,4.1141,svd
A1TYT5C5JU2FKH,B0002F594K,4.0,5.0,svd
A1TYUXCY7VM723,B00WHFBSW0,3.0,4.1005,svd
A1TYUXCY7VM723,B004XNK7AI,4.0,4.2458,svd
A1TYUXCY7VM723,B004PFWYL4,4.0,3.8374,svd
A1TYYT15KT9TDQ,B00BBE6X3W,2.0,3.4835,svd
A1TYYT15KT9TDQ,B00064ABSG,1.0,2.4039,svd
A1TZ2ANN34YTQZ,B0002CZVWI,5.0,5.0,svd
A1TZKB4BGXBACI,B0098YJYYC,5.0,4.5206,svd
A1TZSKWEPBWGN4,B00VWILIZ0,4.0,3.679,svd
A1TZTIRY55GRBS,B000F511QW,5.0,5.0,svd
A1TZUGZN7779GC,B0002D0CA8,5.0,5.0,svd
A1U07VV65CIRFM,B002HJBJPM,5.0,4.4945,svd
A1U08MKZHEMMRC,B003HGR6VA,4.0,4.6963,svd
A1U08MKZHEMMRC,B00BPDIBP2,5.0,3.8468,svd
A1U0A4T19EPRAI,B0007Y09VO,5.0,5.0,svd
A1U0B80NTQ4WAU,B000I96494,5.0,5.0,svd
A1U0D84M68JD5Q,B0007Y09VO,5.0,4.9828,svd
A1U0KFYI6LX4MB,B004VVFZHW,5.0,4.4788,svd
A1U0VYRIUZ0EJB,B0002GZ84K,5.0,4.9956,svd
A1U1271AC2CF5P,B0002GJ2J2,1.0,2.7789,svd
A1U1271AC2CF5P,B0002E1NNC,1.0,2.1739,svd
A1U1ERYFBJ5P2K,B0002IHFJ4,5.0,4.779,svd
A1U1EVJAMYPF15,B00434YRX0,4.0,5.0,svd
A1U1H5EOQAKI8D,B004INAVEU,5.0,5.0,svd
A1U25WX0YN2T2L,B001KNSSB4,3.0,4.329,svd
A1U25WX0YN2T2L,B001RMH6JS,4.0,3.6542,svd
A1U294ESRRLUTS,B000LCRP14,4.0,4.8623,svd
A1U294ESRRLUTS,B00BC3OVHM,5.0,4.9291,svd
A1U2DMHOX2048D,B015TBAJ78,5.0,3.9698,svd
A1U2VRCPSA85N0,B0098F3CN0,5.0,4.7872,svd
A1U341P5J6NWQ3,B0002IHFVM,4.0,4.5797,svd
A1U35YEF3XP08U,B0006IQLHM,5.0,4.7812,svd
A1U35YEF3XP08U,B00KXQIY86,4.0,4.029,svd
A1U3LV1UHWGT9J,B0017H4EBG,5.0,4.1396,svd
A1U3N773G1RQZ4,B000068NW8,5.0,5.0,svd
A1U3RUMSTOKY5L,B00903HPQ0,5.0,4.529,svd
A1U3T27RHRIDYN,B0002E1G5C,5.0,5.0,svd
A1U3XREZ0K8NKN,B0002E2KPC,5.0,5.0,svd
A1U3XZ1TJ6AV7Z,B00T631UTC,3.0,3.9564,svd
A1U487ITURTC57,B0033PSGSW,5.0,4.4307,svd
A1U487ITURTC57,B0007Y09VO,3.0,3.8879,svd
A1U4ILE9EVN0XE,B01BCLN0UC,5.0,4.6291,svd
A1U4M7IQ6AK6GC,B0002D0PA0,5.0,5.0,svd
A1U4M7IQ6AK6GC,B001QJOI8E,5.0,4.7381,svd
A1U4M7IQ6AK6GC,B0116X2V24,5.0,5.0,svd
A1U4MLG3R9FZLK,B00HYMC0N2,5.0,4.3504,svd
A1U4MLG3R9FZLK,B0014MYSD8,5.0,4.8147,svd
A1U4QFBXQ8LPEU,B0041T4DK4,4.0,4.492,svd
A1U4R0NJECFG7X,B0002D08UW,5.0,4.9835,svd
A1U4UUQAK55RY1,B0002GZSNQ,5.0,4.2903,svd
A1U4UUQAK55RY1,B00JYG7LIU,4.0,4.4915,svd
A1U4YURMMFFVB5,B001PGXHXA,5.0,5.0,svd
A1U575W0KB5WEN,B000NUYAI0,1.0,5.0,svd
A1U5O9TDXLKUTC,B00TDZPGKC,5.0,5.0,svd
A1U60YWP7VBS81,B00GCFCA00,4.0,4.1621,svd
A1U66MB2K1KSX6,B000A15XIS,5.0,5.0,svd
A1U66MB2K1KSX6,B005BEHR7E,5.0,5.0,svd
A1U6BF42WR7HIT,B004XNK7AI,5.0,4.8475,svd
A1U6CFBJBSC2CM,B0002E1NNC,5.0,4.9895,svd
A1U6MCR1XXBLXE,B000VO1EA0,5.0,4.2082,svd
A1U6THRO2VF3VP,B01D2Q1B5G,5.0,2.9456,svd
A1U6TQUGSMXVJ,B00WIGHJAS,5.0,5.0,svd
A1U74I9FWDMGEW,B000S5MW6C,5.0,5.0,svd
A1U74VT5QIQCW4,B006MB9700,5.0,4.9085,svd
A1U77CWWRRP93,B00WIKZTBA,4.0,4.9264,svd
A1U77LKZJ9BYDG,B0002GZBNS,4.0,4.4924,svd
A1U7PZZNRI5AV2,B002ZSE9ES,4.0,3.3793,svd
A1U7PZZNRI5AV2,B001VNTBZU,1.0,3.7854,svd
A1U7PZZNRI5AV2,B005FKF1PY,5.0,3.2342,svd
A1U7PZZNRI5AV2,B001LTZZSG,4.0,3.724,svd
A1U7PZZNRI5AV2,B006MB9700,1.0,3.4788,svd
A1U7RNEQX9DLZV,B00005ML71,5.0,4.8675,svd
A1U7T9CRVJH8Z,B0072DKYFO,2.0,4.529,svd
A1U8AHJLYM8D55,B009AJXPTU,2.0,3.729,svd
A1U8BUD6K8BR52,B000N5MK8M,5.0,4.5845,svd
A1U8G40X0D8T4T,B000EEJH9C,5.0,2.0739,svd
A1U8KP7V6DFXN8,B00KVEIY4E,1.0,4.1346,svd
A1U8L4X1O2LXXF,B000VO1EA0,5.0,4.8745,svd
A1U8NRSVTWZG1C,B0002GXF8Q,5.0,4.3221,svd
A1U8O98V2LKFYB,B0007SL856,5.0,4.279,svd
A1U8Y9T6SZEMTZ,B0002D0PA0,4.0,4.7366,svd
A1U8Y9T6SZEMTZ,B0002GO8QY,5.0,4.4343,svd
A1U910PDMJMAT2,B0002H03YY,5.0,5.0,svd
A1U9DKY3JJWKHB,B000978D58,4.0,3.489,svd
A1U9FTDFD1KRCQ,B017B1NB7Y,4.0,5.0,svd
A1U9MGMSB5MH9B,B0002GMH7G,5.0,4.841,svd
A1U9Q7K14AG96F,B0002PZBNO,5.0,4.879,svd
A1U9Q7K14AG96F,B00BEYDFA8,5.0,4.9711,svd
A1U9Q7K14AG96F,B00015H0X4,3.0,5.0,svd
A1U9Q7K14AG96F,B0002GXF8Q,4.0,4.7934,svd
A1U9URVHM3KKJS,B01BDX1IVW,5.0,4.1494,svd
A1U9V4LBJ468NU,B005CX4GLE,5.0,4.3992,svd
A1U9V80BUAUGBN,B0002D0ACS,5.0,3.529,svd
A1UA0NUI5XN90L,B00M0EHEJE,5.0,5.0,svd
A1UA162HDYZISF,B001PGXKC8,3.0,4.885,svd
A1UA2368IVL1JA,B005BSOW82,1.0,1.0,svd
A1UAFF7K6DOC7S,B00BEYDFA8,5.0,5.0,svd
A1UAJQOVGIN192,B00KWINE9Y,5.0,5.0,svd
A1UAJQOVGIN192,B00AR0A4KY,5.0,5.0,svd
A1UAO9OCV6F0R0,B0002E3AHY,5.0,5.0,svd
A1UAPIKXIH9AMA,B00BQMOJK8,5.0,4.779,svd
A1UB1PA6MHBLCP,B018FCZRUW,5.0,4.9179,svd
A1UB1PA6MHBLCP,B0002GJGUM,5.0,5.0,svd
A1UB4CUMGYVD3J,B0002E3CK4,5.0,4.9999,svd
A1UB4CUMGYVD3J,B0002GZQ2Y,5.0,4.8635,svd
A1UB4CUMGYVD3J,B00436OLUC,5.0,5.0,svd
A1UB5VWYZ2ISOY,B006JVNTXO,5.0,3.3385,svd
A1UB5VWYZ2ISOY,B00B9QOMCG,1.0,3.0802,svd
A1UB6Z3RO4TQYW,B0002E1NWS,5.0,3.7246,svd
A1UB6Z3RO4TQYW,B0047B4WSO,1.0,3.1939,svd
A1UB6Z3RO4TQYW,B003QTM9O2,5.0,3.1319,svd
A1UB6Z3RO4TQYW,B00H8AOKO2,5.0,3.6271,svd
A1UB6Z3RO4TQYW,B001F9LFMW,3.0,3.4175,svd
A1UB6Z3RO4TQYW,B00R5XTEWU,5.0,3.8749,svd
A1UBBQ99IOZCT8,B006HNQQ66,5.0,4.7988,svd
A1UBBQ99IOZCT8,B0002OMOGC,2.0,4.5345,svd
A1UBLI1O52BKR,B00005ML71,5.0,3.717,svd
A1UBU6EFUACQJX,B000CZ0RK6,5.0,3.509,svd
A1UBU6EFUACQJX,B0002E1J3Q,5.0,4.7245,svd
A1UC0NPHT6QPC8,B000V6FY8Q,5.0,4.829,svd
A1UCDEBBO97AA2,B00CRVWF4Y,5.0,5.0,svd
A1UCFMM7K3FN55,B0058FJZ6W,4.0,3.399,svd
A1UCIDV6DNNVM6,B000RW1NVG,4.0,3.5523,svd
A1UCIDV6DNNVM6,B000S5MW6C,5.0,4.1005,svd
A1UCISU7XU871A,B002G1UT5C,5.0,4.4263,svd
A1UCISU7XU871A,B0002DUPZU,5.0,4.8045,svd
A1UCPGY65TG6O0,B00JYJFE72,5.0,4.7041,svd
A1UCRCV07D24CU,B003HGFRO8,5.0,5.0,svd
A1UCSDI6VBLWC3,B009DD97AO,5.0,4.186,svd
A1UD81Q0J886PC,B0002DV6TO,5.0,5.0,svd
A1UDGTFPTJ4CYT,B005EHILV4,5.0,4.1354,svd
A1UDGTFPTJ4CYT,B000BVS7WQ,3.0,3.6689,svd
A1UDO6MSQ1NU3H,B0002GXQF8,4.0,3.8817,svd
A1UE1VPLFLWY1F,B000XZUYY4,5.0,3.8578,svd
A1UEIAIRVH070I,B000CCS3UA,5.0,4.285,svd
A1UEIAIRVH070I,B004LYGAA0,5.0,4.1289,svd
A1UEIAIRVH070I,B00GTSM8FW,5.0,4.6505,svd
A1UEIAIRVH070I,B005FKF1PY,5.0,4.4051,svd
A1UEO0ATWOBDMO,B00RMCTTLA,5.0,3.6262,svd
A1UEVU39YJMGZR,B0010HDS7O,5.0,4.829,svd
A1UEX5M9XR3ZCO,B0002CZV46,3.0,2.8706,svd
A1UEX5M9XR3ZCO,B00MORT53K,4.0,2.5954,svd
A1UEX5M9XR3ZCO,B015I0WXAQ,5.0,2.9095,svd
A1UEX5M9XR3ZCO,B0002DV88I,1.0,3.4716,svd
A1UEZLZD318JQI,B0002H0A3S,5.0,5.0,svd
A1UF7VX6WK4IAX,B001AQ0GPM,3.0,4.529,svd
A1UF7VX6WK4IAX,B002C741BI,4.0,4.5804,svd
A1UFFJI55PQB6Z,B0006IQLHM,5.0,5.0,svd
A1UFFJI55PQB6Z,B0002GZSNG,5.0,5.0,svd
A1UFODRAPQJ98M,B00IFHCOUO,5.0,5.0,svd
A1UFODRAPQJ98M,B004XNK7AI,5.0,5.0,svd
A1UFONAJFNPXC8,B005TY7CYO,4.0,3.6123,svd
A1UG4J8DEG9NVW,B000WGJ71U,5.0,4.2404,svd
A1UG4J8DEG9NVW,B00Q25LORK,4.0,4.2147,svd
A1UGMUC0PBEBXA,B0006NDF8A,5.0,4.2564,svd
A1UGZ8E48NXL3X,B01HB4090I,5.0,2.4929,svd
A1UGZFWA6QJ2TC,B0002OMOGC,5.0,4.979,svd
A1UHA1D06L5OPQ,B001AK9AWI,4.0,4.5291,svd
A1UHA1D06L5OPQ,B0002E2TVM,5.0,4.4417,svd
A1UHU3N1RDGOFW,B000V8GA46,5.0,4.8719,svd
A1UHV0T152J92N,B001AIQGUO,5.0,4.6317,svd
A1UHVM2L0K1HWQ,B001JI2KHS,5.0,4.5195,svd
A1UI4WTBYHYUGD,B00B8EFAPC,5.0,3.1959,svd
A1UI4WTBYHYUGD,B00PJ12WYC,5.0,2.9015,svd
A1UIEYONBSZLPK,B00U49CFUA,5.0,4.9744,svd
A1UIMU8Q87ZPCH,B00M090FDG,5.0,4.7957,svd
A1UIWT6PYY7JSZ,B001E96UNC,5.0,4.929,svd
A1UJ16SW1EBOXA,B0002GWNNE,5.0,4.3525,svd
A1UJA50HEURMF9,B00EACW8VI,3.0,3.6619,svd
A1UJBDNJYUJOJY,B000068O35,4.0,4.6892,svd
A1UJBDNJYUJOJY,B000BKXF4M,4.0,4.379,svd
A1UJX9NC57TW5N,B00CE0E9VK,5.0,5.0,svd
A1UJX9NC57TW5N,B005SN7304,5.0,5.0,svd
A1UK3QRLG2O2VY,B0002GZSNG,5.0,4.329,svd
A1UKA6YTZF3B9I,B00C86FA0E,4.0,4.6187,svd
A1UKA6YTZF3B9I,B000J5WB4E,5.0,3.9734,svd
A1UKMEC156SHOD,B0002E2KPC,5.0,4.8665,svd
A1UKN2MYSWVW94,B0006LOBA8,5.0,5.0,svd
A1UKTV3U8X6BQT,B003BMGYZ4,4.0,2.3957,svd
A1UKWBCPVC2IBT,B001TX2ZJQ,4.0,4.079,svd
A1UL3D75SM1AFS,B0002F4MKW,1.0,4.9154,svd
A1ULAVTBNDY95W,B01HI5M4GW,4.0,4.3147,svd
A1ULIYS92LLYEU,B005M0MUQK,5.0,4.4353,svd
A1ULIYS92LLYEU,B0002D0LYA,5.0,4.9956,svd
A1ULPQ73INHC6E,B0002OOMW6,4.0,5.0,svd
A1ULWWSHE6I1AC,B0002H03YY,4.0,4.1729,svd
A1ULXU0MYQ0XVB,B0002E3CK4,5.0,4.5388,svd
A1ULXU0MYQ0XVB,B0002H03YY,5.0,4.5516,svd
A1ULZ9IBMK2L4C,B00FKXZE5I,5.0,3.6956,svd
A1UM0KVJZCPH1P,B00504BLJU,1.0,3.2789,svd
A1UM0RA94H9ZPF,B0002E1NNC,5.0,4.98,svd
A1UM0RA94H9ZPF,B0002E1NWI,5.0,4.9863,svd
A1UM0RA94H9ZPF,B003S3S0DU,5.0,4.8516,svd
A1UM0RA94H9ZPF,B004XNK7AI,5.0,4.9975,svd
A1UMCYC33DZXFB,B00DFU9BRK,5.0,5.0,svd
A1UMCYC33DZXFB,B001J1PYG4,5.0,5.0,svd
A1UMI6B6K96WJD,B015I0WXAQ,5.0,5.0,svd
A1UMIO2YN9LABT,B00TV90MT0,5.0,5.0,svd
A1UMM894XSEO4F,B00A270MZO,4.0,4.541,svd
A1UMM894XSEO4F,B005CX4GLE,4.0,4.4905,svd
A1UMM894XSEO4F,B0002D0L4A,5.0,4.9584,svd
A1UMM894XSEO4F,B00SM1IWHC,4.0,4.7639,svd
A1UMN04FQ6H32D,B0002D0DWK,3.0,4.3683,svd
A1UMN04FQ6H32D,B0002F741Q,4.0,4.4817,svd
A1UMN04FQ6H32D,B005OZE9SA,5.0,4.1092,svd
A1UMNSBC9RXAEM,B000RKWTPC,5.0,4.8415,svd
A1UMO57A3IQGT7,B00IFOTSJW,4.0,4.7974,svd
A1UMOYYM8HB2A1,B000BUGNNM,5.0,4.9745,svd
A1UMOYYM8HB2A1,B00M9KIIKI,5.0,5.0,svd
A1UMRW1DNFCB23,B00N9CTABG,5.0,5.0,svd
A1UMY0J38BV4SV,B0002D0E9M,5.0,4.5485,svd
A1UN1VBLJKU4OP,B000KGYAYQ,4.0,5.0,svd
A1UN54A0DJRDUM,B0002H0JZC,5.0,5.0,svd
A1UN54A0DJRDUM,B003ML6LW0,5.0,5.0,svd
A1UN9RHVH6V4NM,B003B01QSG,5.0,5.0,svd
A1UNHLZFDZ46GF,B0002D0096,5.0,4.2717,svd
A1UNHLZFDZ46GF,B000EELBHI,4.0,4.0745,svd
A1UO7SEC6C1Y1N,B00T38U7HQ,5.0,5.0,svd
A1UORFGIQN8TE8,B002CMLPYO,5.0,5.0,svd
A1UOUND0WQ2JB4,B0002ZGE44,5.0,1.7291,svd
A1UOWMX7IUR0NJ,B004Z17008,5.0,4.0238,svd
A1UOZNJ1W7JFSJ,B00J4TBMVO,5.0,4.4492,svd
A1UOZNJ1W7JFSJ,B0037M62KA,3.0,3.5943,svd
A1UP7VRFYNPBFT,B0002D0EM4,4.0,3.7395,svd
A1UPN97IJPC0R1,B000EENA4U,5.0,4.3524,svd
A1UPN97IJPC0R1,B01FF4LGWQ,5.0,4.9446,svd
A1UPNAM91AGKV7,B00SOPKHCY,5.0,5.0,svd
A1UPUNX8HJYTHR,B000F54O7K,3.0,4.1957,svd
A1UPX2BYPV71HK,B0002D0C1W,4.0,4.5706,svd
A1UPX2BYPV71HK,B00AQBT3GK,5.0,4.9732,svd
A1UPX2BYPV71HK,B00G9B06V2,5.0,5.0,svd
A1UPZM995ZAH90,B0002GMGYA,5.0,4.7207,svd
A1UPZM995ZAH90,B0002H05BA,5.0,4.9938,svd
A1UPZM995ZAH90,B000Z34EMM,4.0,4.6733,svd
A1UQBFCERIP7VJ,B00VUU6JL8,5.0,4.8168,svd
A1UQTK3JYLSXI4,B00DV9H47E,5.0,4.0046,svd
A1UQTK3JYLSXI4,B00GXNMJDO,4.0,4.2433,svd
A1UQWB231DP5F1,B0002TKIRY,5.0,5.0,svd
A1UQWB231DP5F1,B00839Z3MA,5.0,5.0,svd
A1UR5UWQCRZGE0,B00BU9KCXK,3.0,4.4712,svd
A1URCE34M0W2X0,B005T800V2,5.0,4.6172,svd
A1URDSPCI7JJW2,B000RLBYZW,5.0,5.0,svd
A1URDSPCI7JJW2,B0073K9CCW,5.0,4.8472,svd
A1URDSPCI7JJW2,B010D4VKPG,5.0,5.0,svd
A1URQMZ2Q3T8RF,B009AS1EO4,3.0,3.1123,svd
A1US5L1H4BMFN5,B001AWUVX8,5.0,5.0,svd
A1US7XN82U8K7I,B0018TAITA,5.0,4.7476,svd
A1USL5IQJXY3JL,B00FL042I0,5.0,3.529,svd
A1UT1B94IPRUWV,B0000TP57E,2.0,3.7792,svd
A1UTL7SY8ZOO5W,B001LTZZSG,5.0,5.0,svd
A1UTL7SY8ZOO5W,B004J953TQ,5.0,5.0,svd
A1UTL7SY8ZOO5W,B00BEOHQA8,5.0,5.0,svd
A1UUCHGVXYCD5I,B005GJIV2Y,5.0,5.0,svd
A1UUCHGVXYCD5I,B004XGXU4A,5.0,4.8623,svd
A1UUCIQB2FJIHN,B0007ORM0K,5.0,5.0,svd
A1UUCIQB2FJIHN,B0007SL856,5.0,5.0,svd
A1UUCIQB2FJIHN,B0018TIAA4,5.0,4.8488,svd
A1UUCIQB2FJIHN,B00SXBPMYC,5.0,4.5101,svd
A1UUCIQB2FJIHN,B00F3DR7MI,5.0,5.0,svd
A1UUFUZZA1BNHU,B00BEOHQA8,5.0,4.4457,svd
A1UUG96YOH7UTK,B0002FOBJY,5.0,5.0,svd
A1UUVRJLGFJUE6,B001G43G96,5.0,3.3679,svd
A1UV599K98KI8R,B00NAU1N0I,5.0,4.8877,svd
A1UV6POLC30K1Q,B01B2DTI0Q,4.0,4.4337,svd
A1UV9OWVNWHJ16,B005BE170W,5.0,4.3808,svd
A1UVDVS47ZOVBD,B001986E34,5.0,4.2791,svd
A1UVQ3ZAL5J1T4,B004VDD4SW,5.0,5.0,svd
A1UVTFOTXWJYKY,B00L2QDKIU,3.0,3.3303,svd
A1UVWTNPX8TR0G,B004LYGAA0,5.0,4.31,svd
A1UVWTNPX8TR0G,B01E8MWD9G,5.0,4.91,svd
A1UWK8RS4RMHYI,B007IE5TPM,5.0,4.112,svd
A1UWMNWEV9JIVG,B0002GLCRC,5.0,4.5275,svd
A1UX0HJWNTEAE5,B00TSCFIDA,4.0,4.7882,svd
A1UXIOOT9KOFYC,B0015UEBUO,5.0,4.8459,svd
A1UXN13YQKKDKD,B0002E52MK,4.0,3.9791,svd
A1UXP8Z82VEPV9,B0002E1NNC,5.0,5.0,svd
